Komponente;Station;TimeStamp;Mittel1;Mittel2;Mittel3
Stickstoffdioxid  ;DEST077;2025-12-24T09:00:00.000Z;  23.5;  29.4;  24.3
Stickstoffdioxid  ;DETH005;2025-12-24T09:00:00.000Z;  18.2;  25.0;  20.0
Stickstoffdioxid  ;DETH060;2025-12-24T09:00:00.000Z;  13.8;  17.8;  16.6
Stickstoffdioxid  ;DEUB030;2025-12-24T09:00:00.000Z;   4.7;   6.0;   5.5
Stickstoffdioxid  ;DEBY026;2025-12-24T09:00:00.000Z;  12.1;  19.3;  24.6
Stickstoffdioxid  ;DESH014;2025-12-24T09:00:00.000Z;   5.9;   9.9;  11.0
Stickstoffdioxid  ;DEBB112;2025-12-24T09:00:00.000Z;  13.9;  30.0;  21.7
Stickstoffdioxid  ;DEBY200;2025-12-24T09:00:00.000Z;   9.2;  17.0;  25.6
Stickstoffdioxid  ;DEBB060;2025-12-24T09:00:00.000Z;  18.9;  31.7;  28.6
Stickstoffdioxid  ;DEBB099;2025-12-24T09:00:00.000Z;  20.6;  27.9;  21.4
Stickstoffdioxid  ;DEBE066;2025-12-24T09:00:00.000Z;  20.7;  32.4;  23.6
Stickstoffdioxid  ;DEBW023;2025-12-24T09:00:00.000Z;  17.1;  25.1;  27.8
Stickstoffdioxid  ;DEBW059;2025-12-24T09:00:00.000Z;  13.4;  18.2;  18.9
Stickstoffdioxid  ;DEBW117;2025-12-24T09:00:00.000Z;  12.6;  21.0;  31.5
Stickstoffdioxid  ;DEBY007;2025-12-24T09:00:00.000Z;  18.5;  24.9;  32.3
Stickstoffdioxid  ;DEBY039;2025-12-24T09:00:00.000Z;  13.9;  24.0;  34.2
Stickstoffdioxid  ;DEBY099;2025-12-24T09:00:00.000Z;   6.0;  15.5;  25.1
Stickstoffdioxid  ;DEBY187;2025-12-24T09:00:00.000Z;  17.7;  22.5;  27.8
Stickstoffdioxid  ;DEHE005;2025-12-24T09:00:00.000Z;  19.1;  30.7;  37.2
Stickstoffdioxid  ;DEHE037;2025-12-24T09:00:00.000Z;  14.5;  24.3;  35.7
Stickstoffdioxid  ;DEHE052;2025-12-24T09:00:00.000Z;   3.8;   3.5;   2.2
Stickstoffdioxid  ;DEHH026;2025-12-24T09:00:00.000Z;  36.8;  50.5;  40.8
Stickstoffdioxid  ;DEMV003;2025-12-24T09:00:00.000Z;  35.7;  25.1;  20.1
Stickstoffdioxid  ;DEMV031;2025-12-24T09:00:00.000Z;  20.7;  19.9;  17.2
Stickstoffdioxid  ;DENI051;2025-12-24T09:00:00.000Z;   3.7;   1.4;   0.9
Stickstoffdioxid  ;DENI071;2025-12-24T09:00:00.000Z;  12.8;  17.8;  18.5
Stickstoffdioxid  ;DENW029;2025-12-24T09:00:00.000Z;  16.8;  25.2;  27.3
Stickstoffdioxid  ;DENW067;2025-12-24T09:00:00.000Z;  25.4;  40.3;  32.9
Stickstoffdioxid  ;DENW114;2025-12-24T09:00:00.000Z;  17.3;  25.6;  29.4
Stickstoffdioxid  ;DENW211;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DERP009;2025-12-24T09:00:00.000Z;  14.3;  22.3;  27.6
Stickstoffdioxid  ;DERP022;2025-12-24T09:00:00.000Z;  19.2;  28.9;  30.3
Stickstoffdioxid  ;DESH008;2025-12-24T09:00:00.000Z;   9.5;  17.4;  12.2
Stickstoffdioxid  ;DESL012;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DESN045;2025-12-24T09:00:00.000Z;  16.4;  27.1;  17.1
Stickstoffdioxid  ;DESN092;2025-12-24T09:00:00.000Z;  23.6;  37.2;  23.3
Stickstoffdioxid  ;DEST089;2025-12-24T09:00:00.000Z;   7.6;  13.7;  13.8
Stickstoffdioxid  ;DETH009;2025-12-24T09:00:00.000Z;  19.1;  31.0;  26.0
Stickstoffdioxid  ;DETH061;2025-12-24T09:00:00.000Z;   8.4;  15.2;  14.1
Stickstoffdioxid  ;DEUB046;2025-12-24T09:00:00.000Z;   4.0;   4.7;   7.8
Stickstoffdioxid  ;DEBY047;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DESH015;2025-12-24T09:00:00.000Z;  24.3;  33.0;  19.0
Stickstoffdioxid  ;DEBW241;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEMV059;2025-12-24T09:00:00.000Z;  23.1;  28.3;  24.8
Stickstoffdioxid  ;DEBB007;2025-12-24T09:00:00.000Z;  16.0;  23.2;  20.8
Stickstoffdioxid  ;DEBB063;2025-12-24T09:00:00.000Z;  12.9;  19.1;  16.2
Stickstoffdioxid  ;DEBE010;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEBE067;2025-12-24T09:00:00.000Z;  41.8;  45.1;  26.3
Stickstoffdioxid  ;DEBW024;2025-12-24T09:00:00.000Z;  11.3;  19.6;  29.3
Stickstoffdioxid  ;DEBW073;2025-12-24T09:00:00.000Z;  10.4;  25.0;  31.1
Stickstoffdioxid  ;DEBW118;2025-12-24T09:00:00.000Z;   4.5;  23.0;  38.9
Stickstoffdioxid  ;DEBY009;2025-12-24T09:00:00.000Z;   9.8;  18.7;  23.2
Stickstoffdioxid  ;DEBY049;2025-12-24T09:00:00.000Z;   7.1;  11.0;  16.9
Stickstoffdioxid  ;DEBY109;2025-12-24T09:00:00.000Z;   7.7;  12.5;  14.7
Stickstoffdioxid  ;DEBY188;2025-12-24T09:00:00.000Z;  11.8;  18.6;  21.4
Stickstoffdioxid  ;DEHE008;2025-12-24T09:00:00.000Z;  14.5;  23.5;  26.3
Stickstoffdioxid  ;DEHE039;2025-12-24T09:00:00.000Z;   6.7;   8.5;   7.0
Stickstoffdioxid  ;DEHE059;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEHH033;2025-12-24T09:00:00.000Z;  14.7;  19.2;  13.1
Stickstoffdioxid  ;DEMV004;2025-12-24T09:00:00.000Z;   6.1;   7.6;   6.5
Stickstoffdioxid  ;DENI011;2025-12-24T09:00:00.000Z;  17.9;  29.5;  27.6
Stickstoffdioxid  ;DENI052;2025-12-24T09:00:00.000Z;  11.8;  18.8;  17.9
Stickstoffdioxid  ;DENI075;2025-12-24T09:00:00.000Z;  21.0;  30.5;  35.2
Stickstoffdioxid  ;DENW030;2025-12-24T09:00:00.000Z;  15.5;  22.2;  22.9
Stickstoffdioxid  ;DENW068;2025-12-24T09:00:00.000Z;  11.7;  19.6;  21.7
Stickstoffdioxid  ;DENW116;2025-12-24T09:00:00.000Z;  24.8;  35.5;  34.2
Stickstoffdioxid  ;DENW212;2025-12-24T09:00:00.000Z;  26.4;  36.8;  35.3
Stickstoffdioxid  ;DERP010;2025-12-24T09:00:00.000Z;  17.0;  37.1;  39.5
Stickstoffdioxid  ;DERP023;2025-12-24T09:00:00.000Z;  20.9;  31.5;  38.2
Stickstoffdioxid  ;DESH022;2025-12-24T09:00:00.000Z;  23.7;  29.1;  27.5
Stickstoffdioxid  ;DESL013;2025-12-24T09:00:00.000Z;   8.8;  15.2;  21.6
Stickstoffdioxid  ;DESN051;2025-12-24T09:00:00.000Z;  12.7;  19.0;  18.9
Stickstoffdioxid  ;DESN093;2025-12-24T09:00:00.000Z;  11.0;  22.2;  20.3
Stickstoffdioxid  ;DEST090;2025-12-24T09:00:00.000Z;  15.3;  26.0;  20.8
Stickstoffdioxid  ;DETH011;2025-12-24T09:00:00.000Z;  17.9;  30.3;  23.6
Stickstoffdioxid  ;DETH072;2025-12-24T09:00:00.000Z;   7.5;  23.0;  32.0
Stickstoffdioxid  ;DEBW136;2025-12-24T09:00:00.000Z;   7.8;  19.8;  22.9
Stickstoffdioxid  ;DEBY062;2025-12-24T09:00:00.000Z;   3.6;   9.3;  18.8
Stickstoffdioxid  ;DESH016;2025-12-24T09:00:00.000Z;  19.3;  30.9;  23.4
Stickstoffdioxid  ;DEBY198;2025-12-24T09:00:00.000Z;  12.2;  19.9;  30.2
Stickstoffdioxid  ;DESN130;2025-12-24T09:00:00.000Z;   7.3;  14.8;  12.3
Stickstoffdioxid  ;DEBB021;2025-12-24T09:00:00.000Z;  27.5;  26.5;  16.1
Stickstoffdioxid  ;DEBB064;2025-12-24T09:00:00.000Z;  11.4;  20.3;  15.2
Stickstoffdioxid  ;DEBE018;2025-12-24T09:00:00.000Z;  38.0;  41.6;  31.2
Stickstoffdioxid  ;DEBE068;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEBW027;2025-12-24T09:00:00.000Z;  15.9;  28.6;  33.0
Stickstoffdioxid  ;DEBW076;2025-12-24T09:00:00.000Z;   9.9;  19.4;  22.4
Stickstoffdioxid  ;DEBW120;2025-12-24T09:00:00.000Z;  18.8;  27.1;  33.6
Stickstoffdioxid  ;DEBY012;2025-12-24T09:00:00.000Z;  12.7;  26.8;  34.1
Stickstoffdioxid  ;DEBY052;2025-12-24T09:00:00.000Z;  10.1;  17.4;  24.7
Stickstoffdioxid  ;DEBY110;2025-12-24T09:00:00.000Z;  10.7;  16.3;  22.9
Stickstoffdioxid  ;DEBY189;2025-12-24T09:00:00.000Z;  16.6;  30.3;  38.9
Stickstoffdioxid  ;DEHE011;2025-12-24T09:00:00.000Z;  15.4;  29.3;  28.2
Stickstoffdioxid  ;DEHE040;2025-12-24T09:00:00.000Z;  13.6;  26.2;  35.1
Stickstoffdioxid  ;DEHE060;2025-12-24T09:00:00.000Z;   2.9;   7.8;   7.5
Stickstoffdioxid  ;DEHH047;2025-12-24T09:00:00.000Z;  20.4;  31.2;  24.2
Stickstoffdioxid  ;DEMV007;2025-12-24T09:00:00.000Z;  18.2;  21.8;  17.7
Stickstoffdioxid  ;DENI016;2025-12-24T09:00:00.000Z;  20.0;  22.8;  14.1
Stickstoffdioxid  ;DENI053;2025-12-24T09:00:00.000Z;  19.1;  27.6;  23.5
Stickstoffdioxid  ;DENI077;2025-12-24T09:00:00.000Z;   6.1;   9.5;  10.7
Stickstoffdioxid  ;DENW034;2025-12-24T09:00:00.000Z;  19.7;  28.5;  27.1
Stickstoffdioxid  ;DENW071;2025-12-24T09:00:00.000Z;  19.2;  35.7;  35.6
Stickstoffdioxid  ;DENW133;2025-12-24T09:00:00.000Z;  18.9;  30.5;  32.6
Stickstoffdioxid  ;DENW247;2025-12-24T09:00:00.000Z;  18.1;  23.6;  33.7
Stickstoffdioxid  ;DERP011;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DERP024;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DESH023;2025-12-24T09:00:00.000Z;  28.8;  34.5;  28.0
Stickstoffdioxid  ;DESL017;2025-12-24T09:00:00.000Z;   9.5;  16.0;  18.3
Stickstoffdioxid  ;DESN052;2025-12-24T09:00:00.000Z;   8.7;   9.7;   7.2
Stickstoffdioxid  ;DEST002;2025-12-24T09:00:00.000Z;  17.4;  26.5;  17.7
Stickstoffdioxid  ;DEST091;2025-12-24T09:00:00.000Z;  31.1;  29.9;  25.7
Stickstoffdioxid  ;DETH013;2025-12-24T09:00:00.000Z;  10.0;  23.7;  23.0
Stickstoffdioxid  ;DETH083;2025-12-24T09:00:00.000Z;  16.2;  33.4;  28.2
Stickstoffdioxid  ;DEBY196;2025-12-24T09:00:00.000Z;  21.3;  23.9;  25.2
Stickstoffdioxid  ;DEBY077;2025-12-24T09:00:00.000Z;  22.1;  38.9;  47.7
Stickstoffdioxid  ;DESN049;2025-12-24T09:00:00.000Z;   4.2;   4.0;   4.2
Stickstoffdioxid  ;DEBY199;2025-12-24T09:00:00.000Z;   7.6;  12.5;  17.7
Stickstoffdioxid  ;DEST134;2025-12-24T09:00:00.000Z;  16.7;  24.6;  21.9
Stickstoffdioxid  ;DEBB029;2025-12-24T09:00:00.000Z;  15.3;  20.4;  13.3
Stickstoffdioxid  ;DEBB065;2025-12-24T09:00:00.000Z;  11.0;  12.5;   9.4
Stickstoffdioxid  ;DEBE027;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEBE069;2025-12-24T09:00:00.000Z;  17.8;  34.9;  31.1
Stickstoffdioxid  ;DEBW029;2025-12-24T09:00:00.000Z;   8.2;  16.1;  25.3
Stickstoffdioxid  ;DEBW080;2025-12-24T09:00:00.000Z;  12.0;  21.2;  33.4
Stickstoffdioxid  ;DEBW122;2025-12-24T09:00:00.000Z;  16.9;  25.4;  27.0
Stickstoffdioxid  ;DEBY013;2025-12-24T09:00:00.000Z;  14.0;  21.1;  24.7
Stickstoffdioxid  ;DEBY053;2025-12-24T09:00:00.000Z;  16.5;  27.8;  33.7
Stickstoffdioxid  ;DEBY111;2025-12-24T09:00:00.000Z;  13.5;  22.0;  25.9
Stickstoffdioxid  ;DEHB001;2025-12-24T09:00:00.000Z;  19.1;  30.8;  24.3
Stickstoffdioxid  ;DEHE013;2025-12-24T09:00:00.000Z;  18.3;  27.4;  28.1
Stickstoffdioxid  ;DEHE041;2025-12-24T09:00:00.000Z;  15.1;  26.8;  30.9
Stickstoffdioxid  ;DEHE061;2025-12-24T09:00:00.000Z;  11.4;  19.5;  19.9
Stickstoffdioxid  ;DEHH050;2025-12-24T09:00:00.000Z;  23.8;  35.1;  26.2
Stickstoffdioxid  ;DEMV012;2025-12-24T09:00:00.000Z;  10.5;  10.7;   7.1
Stickstoffdioxid  ;DENI020;2025-12-24T09:00:00.000Z;  15.8;  25.8;  22.4
Stickstoffdioxid  ;DENI054;2025-12-24T09:00:00.000Z;  19.7;  36.3;  30.5
Stickstoffdioxid  ;DENI143;2025-12-24T09:00:00.000Z;  24.3;  29.9;  25.3
Stickstoffdioxid  ;DENW038;2025-12-24T09:00:00.000Z;  24.2;  35.7;  37.7
Stickstoffdioxid  ;DENW078;2025-12-24T09:00:00.000Z;  25.4;  36.3;  37.2
Stickstoffdioxid  ;DENW134;2025-12-24T09:00:00.000Z;  31.1;  37.7;  40.0
Stickstoffdioxid  ;DENW259;2025-12-24T09:00:00.000Z;  26.2;  38.2;  34.9
Stickstoffdioxid  ;DERP012;2025-12-24T09:00:00.000Z;  19.3;  27.9;  33.6
Stickstoffdioxid  ;DERP025;2025-12-24T09:00:00.000Z;  13.9;  23.0;  31.7
Stickstoffdioxid  ;DESH025;2025-12-24T09:00:00.000Z;  39.2;  44.6;  41.9
Stickstoffdioxid  ;DESL019;2025-12-24T09:00:00.000Z;   7.5;  11.1;  11.0
Stickstoffdioxid  ;DESN059;2025-12-24T09:00:00.000Z;  19.1;  32.7;  26.6
Stickstoffdioxid  ;DEST011;2025-12-24T09:00:00.000Z;  20.6;  28.3;  22.5
Stickstoffdioxid  ;DEST092;2025-12-24T09:00:00.000Z;  19.8;  28.1;  20.7
Stickstoffdioxid  ;DETH018;2025-12-24T09:00:00.000Z;   9.8;  20.0;  20.8
Stickstoffdioxid  ;DETH091;2025-12-24T09:00:00.000Z;  14.9;  21.7;  19.6
Stickstoffdioxid  ;DEST112;2025-12-24T09:00:00.000Z;  17.4;  29.0;  26.4
Stickstoffdioxid  ;DEBY079;2025-12-24T09:00:00.000Z;  15.7;  19.4;  19.2
Stickstoffdioxid  ;DESN053;2025-12-24T09:00:00.000Z;   5.0;   6.8;   5.7
Stickstoffdioxid  ;DEHE135;2025-12-24T09:00:00.000Z;  10.1;  10.5;  14.9
Stickstoffdioxid  ;DEBB109;2025-12-24T09:00:00.000Z;  18.9;  20.2;  18.7
Stickstoffdioxid  ;DEBB032;2025-12-24T09:00:00.000Z;  14.0;  21.0;  16.1
Stickstoffdioxid  ;DEBB066;2025-12-24T09:00:00.000Z;   6.2;   9.7;   9.4
Stickstoffdioxid  ;DEBE032;2025-12-24T09:00:00.000Z;  12.3;  15.7;   8.8
Stickstoffdioxid  ;DEBW004;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEBW031;2025-12-24T09:00:00.000Z;   8.2;   9.8;   7.4
Stickstoffdioxid  ;DEBW081;2025-12-24T09:00:00.000Z;  11.8;  20.9;  29.8
Stickstoffdioxid  ;DEBW125;2025-12-24T09:00:00.000Z;  13.7;  22.3;  29.4
Stickstoffdioxid  ;DEBY020;2025-12-24T09:00:00.000Z;  15.1;  21.9;  22.3
Stickstoffdioxid  ;DEBY058;2025-12-24T09:00:00.000Z;   5.5;  21.2;  34.4
Stickstoffdioxid  ;DEBY113;2025-12-24T09:00:00.000Z;   9.6;  16.4;  20.2
Stickstoffdioxid  ;DEHB002;2025-12-24T09:00:00.000Z;  14.8;  25.3;  23.5
Stickstoffdioxid  ;DEHE018;2025-12-24T09:00:00.000Z;  20.9;  33.0;  36.7
Stickstoffdioxid  ;DEHE042;2025-12-24T09:00:00.000Z;   7.7;  12.0;  15.0
Stickstoffdioxid  ;DEHE062;2025-12-24T09:00:00.000Z;  11.5;  19.4;  24.7
Stickstoffdioxid  ;DEHH059;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEMV017;2025-12-24T09:00:00.000Z;   7.6;  12.3;  12.2
Stickstoffdioxid  ;DENI028;2025-12-24T09:00:00.000Z;  14.8;  22.8;  28.8
Stickstoffdioxid  ;DENI058;2025-12-24T09:00:00.000Z;   6.8;  14.5;  11.6
Stickstoffdioxid  ;DENI157;2025-12-24T09:00:00.000Z;  14.8;  27.3;  25.1
Stickstoffdioxid  ;DENW043;2025-12-24T09:00:00.000Z;  26.1;  44.0;  43.7
Stickstoffdioxid  ;DENW079;2025-12-24T09:00:00.000Z;  26.2;  31.3;  41.4
Stickstoffdioxid  ;DENW136;2025-12-24T09:00:00.000Z;  17.5;  29.9;  34.1
Stickstoffdioxid  ;DENW260;2025-12-24T09:00:00.000Z;  32.3;  41.4;  46.0
Stickstoffdioxid  ;DERP013;2025-12-24T09:00:00.000Z;   4.8;  10.7;  12.0
Stickstoffdioxid  ;DERP026;2025-12-24T09:00:00.000Z;  14.9;  32.2;  38.7
Stickstoffdioxid  ;DESH027;2025-12-24T09:00:00.000Z;  22.0;  40.0;  35.9
Stickstoffdioxid  ;DESL020;2025-12-24T09:00:00.000Z;   4.0;  17.7;  24.2
Stickstoffdioxid  ;DESN061;2025-12-24T09:00:00.000Z;  21.6;  42.4;  26.8
Stickstoffdioxid  ;DEST015;2025-12-24T09:00:00.000Z;  22.2;  32.4;  24.5
Stickstoffdioxid  ;DEST095;2025-12-24T09:00:00.000Z;  15.8;  29.3;  25.6
Stickstoffdioxid  ;DETH020;2025-12-24T09:00:00.000Z;  16.9;  31.2;  30.6
Stickstoffdioxid  ;DETH093;2025-12-24T09:00:00.000Z;  20.7;  31.8;  27.8
Stickstoffdioxid  ;DEHE134;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEBY093;2025-12-24T09:00:00.000Z;  12.5;  18.3;  21.9
Stickstoffdioxid  ;DESN080;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEHE170;2025-12-24T09:00:00.000Z;  12.5;  19.7;  25.5
Stickstoffdioxid  ;DEBB110;2025-12-24T09:00:00.000Z;  23.1;  28.8;  21.7
Stickstoffdioxid  ;DEBB044;2025-12-24T09:00:00.000Z;  15.1;  22.4;  14.8
Stickstoffdioxid  ;DEBB067;2025-12-24T09:00:00.000Z;  14.6;  21.6;  14.7
Stickstoffdioxid  ;DEBE034;2025-12-24T09:00:00.000Z;  39.3;  50.6;  35.9
Stickstoffdioxid  ;DEBW005;2025-12-24T09:00:00.000Z;  13.0;  21.4;  31.6
Stickstoffdioxid  ;DEBW033;2025-12-24T09:00:00.000Z;  10.9;  17.8;  22.7
Stickstoffdioxid  ;DEBW084;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEBW147;2025-12-24T09:00:00.000Z;  16.3;  28.2;  34.8
Stickstoffdioxid  ;DEBY028;2025-12-24T09:00:00.000Z;  18.6;  24.9;  32.0
Stickstoffdioxid  ;DEBY063;2025-12-24T09:00:00.000Z;  12.6;  22.7;  29.0
Stickstoffdioxid  ;DEBY115;2025-12-24T09:00:00.000Z;  13.6;  24.8;  30.5
Stickstoffdioxid  ;DEHB004;2025-12-24T09:00:00.000Z;  19.4;  26.3;  22.5
Stickstoffdioxid  ;DEHE020;2025-12-24T09:00:00.000Z;  12.4;  18.2;  24.1
Stickstoffdioxid  ;DEHE043;2025-12-24T09:00:00.000Z;   6.3;  17.2;  25.9
Stickstoffdioxid  ;DEHE063;2025-12-24T09:00:00.000Z;  10.0;  15.4;  20.5
Stickstoffdioxid  ;DEHH064;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEMV019;2025-12-24T09:00:00.000Z;  14.6;  19.4;  15.9
Stickstoffdioxid  ;DENI029;2025-12-24T09:00:00.000Z;  15.6;  22.4;  18.5
Stickstoffdioxid  ;DENI059;2025-12-24T09:00:00.000Z;  14.6;  30.4;  17.3
Stickstoffdioxid  ;DENW002;2025-12-24T09:00:00.000Z;  13.8;  20.8;  20.8
Stickstoffdioxid  ;DENW053;2025-12-24T09:00:00.000Z;  22.1;  34.1;  32.7
Stickstoffdioxid  ;DENW080;2025-12-24T09:00:00.000Z;  10.6;  18.0;  27.0
Stickstoffdioxid  ;DENW179;2025-12-24T09:00:00.000Z;  15.9;  23.0;  24.7
Stickstoffdioxid  ;DENW329;2025-12-24T09:00:00.000Z;  17.5;  32.9;  33.3
Stickstoffdioxid  ;DERP014;2025-12-24T09:00:00.000Z;   8.6;  10.4;   8.1
Stickstoffdioxid  ;DERP028;2025-12-24T09:00:00.000Z;   7.0;   8.4;  11.7
Stickstoffdioxid  ;DESH030;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DESN001;2025-12-24T09:00:00.000Z;  18.5;  27.4;  25.7
Stickstoffdioxid  ;DESN074;2025-12-24T09:00:00.000Z;   5.6;   7.5;   5.3
Stickstoffdioxid  ;DEST029;2025-12-24T09:00:00.000Z;  15.7;  22.3;  19.1
Stickstoffdioxid  ;DEST098;2025-12-24T09:00:00.000Z;   6.6;   7.4;   4.5
Stickstoffdioxid  ;DETH026;2025-12-24T09:00:00.000Z;   7.8;  11.9;  13.1
Stickstoffdioxid  ;DETH095;2025-12-24T09:00:00.000Z;  12.6;  18.0;  20.6
Stickstoffdioxid  ;DENW182;2025-12-24T09:00:00.000Z;  18.5;  30.1;  32.0
Stickstoffdioxid  ;DENW015;2025-12-24T09:00:00.000Z;  20.6;  25.5;  22.6
Stickstoffdioxid  ;DEST028;2025-12-24T09:00:00.000Z;  14.7;  23.5;  21.8
Stickstoffdioxid  ;DEMV028;2025-12-24T09:00:00.000Z;  13.0;  17.8;  14.9
Stickstoffdioxid  ;DEBE014;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEBB045;2025-12-24T09:00:00.000Z;  21.6;  26.5;  17.2
Stickstoffdioxid  ;DEBB068;2025-12-24T09:00:00.000Z;  22.2;  25.2;  21.2
Stickstoffdioxid  ;DEBE051;2025-12-24T09:00:00.000Z;  14.7;  22.3;  16.6
Stickstoffdioxid  ;DEBW009;2025-12-24T09:00:00.000Z;   5.2;  15.3;  30.1
Stickstoffdioxid  ;DEBW038;2025-12-24T09:00:00.000Z;   6.0;  16.7;  20.7
Stickstoffdioxid  ;DEBW087;2025-12-24T09:00:00.000Z;   6.7;  11.5;  13.7
Stickstoffdioxid  ;DEBW152;2025-12-24T09:00:00.000Z;   9.6;  20.2;  30.1
Stickstoffdioxid  ;DEBY030;2025-12-24T09:00:00.000Z;  14.9;  20.3;  19.5
Stickstoffdioxid  ;DEBY067;2025-12-24T09:00:00.000Z;   5.9;   8.2;   7.7
Stickstoffdioxid  ;DEBY118;2025-12-24T09:00:00.000Z;  17.1;  29.9;  33.1
Stickstoffdioxid  ;DEHB005;2025-12-24T09:00:00.000Z;  16.9;  24.8;  32.9
Stickstoffdioxid  ;DEHE022;2025-12-24T09:00:00.000Z;-999.0;-999.0;-999.0
Stickstoffdioxid  ;DEHE044;2025-12-24T09:00:00.000Z;  16.2;  26.4;  31.2
Stickstoffdioxid  ;DEHE112;2025-12-24T09:00:00.000Z;  15.1;  24.1;  36.1
Stickstoffdioxid  ;DEHH068;2025-12-24T09:00:00.000Z;  31.4;  37.3;  33.8
Stickstoffdioxid  ;DEMV020;2025-12-24T09:00:00.000Z;  23.0;  23.5;  17.9
Stickstoffdioxid  ;DENI031;2025-12-24T09:00:00.000Z;  10.2;  18.4;  16.3
Stickstoffdioxid  ;DENI060;2025-12-24T09:00:00.000Z;  12.1;  19.7;  15.1
